test_id,question1,question2,question1_clean,question2_clean,questions_combined,predicted_is_duplicate
145,What happens if a i supercomputer mines bitcoin?,What is an you make with a supercomputer?,happens supercomputer mines bitcoin,make supercomputer,happens supercomputer mines bitcoin make supercomputer,0
146,How can I must-see if my android is being tapped?,"What is causing check if my Android phone is being tracked or tapped? If so, will encrypting the device help, hurt or make no difference after the fact?",must see android tapped,causing check android phone tracked tapped encrypting device help hurt make difference fact,must see android tapped causing check android phone tracked tapped encrypting device help hurt make difference fact,0
147,What's making your favorite song and why?,What are favorite songs?,making favorite song,favorite songs,making favorite song favorite songs,1
148,I am on the difference between mobile banking and internet banking?,What is difference between wedding and loan in banking?,difference mobile banking internet banking,difference wedding loan banking,difference mobile banking internet banking difference wedding loan banking,0
149,How do I get prepared surathkal an English exam?,How I prepare my English for a banking exam?,get prepared surathkal english exam,prepare english banking exam,get prepared surathkal english exam prepare english banking exam,1
150,"Was my Whitney Houston's voice the result of extensive vocal training, or was it simply natural talent?",Who is the best between Celine Dion accepting and Whitney Houston?,whitney houston voice result extensive vocal training simply natural talent,best celine dion accepting whitney houston,whitney houston voice result extensive vocal training simply natural talent best celine dion accepting whitney houston,0
151,How do I hide famous followers?,How can I the identity of a follower on Instagram?,hide famous followers,identity follower instagram,hide famous followers identity follower instagram,0
152,How do I much money would it take to buy a sailboat that is capable of crossing the Atlantic and living in the Mediterranean?,When is the best time to cross difference Atlantic in a sailboat eastbound?,much money would take buy sailboat capable crossing atlantic living mediterranean,best time cross difference atlantic sailboat eastbound,much money would take buy sailboat capable crossing atlantic living mediterranean best time cross difference atlantic sailboat eastbound,0
153,"How are metaphors used in ""To Kill a Mockingbird"" by Harper Lee?","Did Harper Lee really write ""To Kill a Mockingbird"" herself?",metaphors used kill mockingbird harper lee,harper lee really write kill mockingbird,metaphors used kill mockingbird harper lee harper lee really write kill mockingbird,1
154,Where is the I generate a different barcode for Jio Sim ?,I practice only I get a JIO sim without the barcode or LYF mobile?,generate different barcode jio sim,practice get jio sim without barcode lyf mobile,generate different barcode jio sim practice get jio sim without barcode lyf mobile,0
155,I wanna tell a girl how much I all love her?,I fell in love with a unknown girl. place can I tell her that I love her?,wanna tell girl much love,fell love unknown girl place tell love,wanna tell girl much love fell love unknown girl place tell love,0
156,How probable is it that a third world war will break out?,What would be the cause of world war 3?,probable third world war break,would cause world war,probable third world war break would cause world war,1
157,"Roughly what proportion of search queries on Google, sad include boolean operators?",Google does not support full Boolean logic (no parenthesis operator). Does that mean (a OR b) (c +13 d) will always yield search result that includes b & c because Google recognizes it as a OR b AND c OR d?,roughly proportion search queries google sad include boolean operators,google support full boolean logic parenthesis operator mean b c always yield search result includes b c google recognizes b c,roughly proportion search queries google sad include boolean operators google support full boolean logic parenthesis operator mean b c always yield search result includes b c google recognizes b c,0
158,How do I upgrade my grades in ami?,How can you do to improve my grades in school?,upgrade grades ami,improve grades school,upgrade grades ami improve grades school,1
159,I think i am about in love with my best friend?,I am in love me! my best friend what should I do?,think love best friend,love best friend,think love best friend love best friend,0
160,What is the successful SEO strategy for my increase traffic?,What are the best someone strategies to increase the traffic of a website?,successful seo strategy increase traffic,best someone strategies increase traffic website,successful seo strategy increase traffic best someone strategies increase traffic website,1
161,What ago we are liable to pay the service tax?,Is it ok for a female theirs to love being clingy towards males that like her?,ago liable pay service tax,ok female love clingy towards males like,ago liable pay service tax ok female love clingy towards males like,0
162,What is the are difference between CR2032 and DL2032 batteries?,What's the difference between CR2032 and CR2016 vit batteries?,difference cr dl batteries,difference cr cr vit batteries,difference cr dl batteries difference cr cr vit batteries,0
163,Which is your favorite Harry Potter movie?,What is your favorite film from the Harry Potter series and why?,favorite harry potter movie,favorite film harry potter series,favorite harry potter movie favorite film harry potter series,1
164,How effective is INS Vikrant compared ccny the carriers of other nations?,Which is the significance of India's unveiling of INS Vikrant?,effective ins vikrant compared ccny carriers nations,significance india unveiling ins vikrant,effective ins vikrant compared ccny carriers nations significance india unveiling ins vikrant,0
165,Which companies in London have their own psat or canteens?,How many started express restaurants are there in London?,companies london psat canteens,many started express restaurants london,companies london psat canteens many started express restaurants london,0
166,What are the best ways to earn money by Quora?,Can we earn money through Quora?,best ways earn money quora,earn money quora,best ways earn money quora earn money quora,1
167,Which is the best CAT against coaching centres in kochi?,Which is the best ux coaching centre in bhilai?,best cat coaching centres kochi,best ux coaching centre bhilai,best cat coaching centres kochi best ux coaching centre bhilai,0
168,"How do be in, and why?",Which Hogwarts house do you think Snow White's doesn't queen would go to?,,hogwarts house think snow white queen would go, hogwarts house think snow white queen would go,0
169,What are some real life incident which pan u from atheist to religious person?,What are some 4 handsmale male models?,real life incident pan u atheist religious person,handsmale male models,real life incident pan u atheist religious person handsmale male models,1
170,How do I apply job as an Actuary Australia?,Is become an actuary in Australia?,apply job actuary australia,become actuary australia,apply job actuary australia become actuary australia,0
171,How conducted India become a superpower?,How can india become a creative vomiting super power?,conducted india become superpower,india become creative vomiting super power,conducted india become superpower india become creative vomiting super power,1
172,"Why do gnats fly around our heads, to eat much sweat?",How would you do gnats eat?,gnats fly around heads eat much sweat,would gnats eat,gnats fly around heads eat much sweat would gnats eat,0
173,Why do people love to watch Game Of Thrones? Isn't it incest+politics?,Why do people love Game of Thrones so much?,people love watch game thrones incest politics,people love game thrones much,people love watch game thrones incest politics people love game thrones much,1
174,"What are the makings of a genius, other best IQ?",What is the IQ of a learn genius?,makings genius best iq,iq learn genius,makings genius best iq iq learn genius,0
175,Why do Shias hurt themselves during industry the Islamic month of Muharram?,Why do Muslims fast on 9th earn 10th Muharram?,shias hurt industry islamic month muharram,muslims fast th earn th muharram,shias hurt industry islamic month muharram muslims fast th earn th muharram,0
176,What is Economics?,What is the economics?,economics,economics,economics economics,0
177,What use a singer popular?,What makes Sia's sound unique =1 pop singers?,use singer popular,makes sia sound unique pop singers,use singer popular makes sia sound unique pop singers,0
178,How do I advantage 4X4 Rubik's cube?,How do I clouds a 4*4 Rubik's Cube?,advantage x rubik cube,clouds rubik cube,advantage x rubik cube clouds rubik cube,0
179,What is the ,Looking for Enterprise did owner of Quora get revenue using his website?,,looking enterprise owner quora get revenue using website, looking enterprise owner quora get revenue using website,0
180,Why do people pretend worse like me?,Why do stop people pretend to like things?,people pretend worse like,stop people pretend like things,people pretend worse like stop people pretend like things,0
181,Which is the best website for downloading hillary songs?,What is 1984 good free website to download mp3 songs?,best website downloading hillary songs,good free website download mp songs,best website downloading hillary songs good free website download mp songs,1
182,What is side-effects of being in jail?,"What are telecom side effects (positive and negative), if any, of masturbation?",side effects jail,telecom side effects positive negative masturbation,side effects jail telecom side effects positive negative masturbation,1
183,Why are some moto afraid to die?,Why shouldn't people be temboo.com of dying?,moto afraid die,people temboo com dying,moto afraid die people temboo com dying,0
184,"Which is the the meaning of ""pogi""?","In English, what is the meaning of what's ""burara""?",meaning pogi,english meaning burara,meaning pogi english meaning burara,1
185,"Why is Emirates airlines not a member of any fresher the leading airline alliances like Star, One World or Sky Team?",Kitchen Appliances: What ,emirates airlines member fresher leading airline alliances like star one world sky team,kitchen appliances,emirates airlines member fresher leading airline alliances like star one world sky team kitchen appliances,0
186,Why doesn't crew/rowing seem to be popular (or exist) affordable California?,Why doesn't the State of California buy mass executions to clear out their death row?,crew rowing seem popular exist affordable california,state california buy mass executions clear death row,crew rowing seem popular exist affordable california state california buy mass executions clear death row,0
187,How do you know when someone takes a screenshot of your photo on Instagram?,Is there any application which tells that someone has taken screenshot of chat on Instagram?,know someone takes screenshot photo instagram,application tells someone taken screenshot chat instagram,know someone takes screenshot photo instagram application tells someone taken screenshot chat instagram,1
188,What is it like earning 15 lakh/annum and having 1 just year of experience 10mg?,What is it like earning just 8.2 lakh/annum and having toughest years of IT exp?,like earning lakh annum year experience mg,like earning lakh annum toughest years exp,like earning lakh annum year experience mg like earning lakh annum toughest years exp,0
189,How do I carry a LED/LCD TV onto Indian Railways? What are the charges?,Can I carry a LED TV with me in a train?,carry led lcd tv onto indian railways charges,carry led tv train,carry led lcd tv onto indian railways charges carry led tv train,1
190,What is it like to chug an software bottle of Dubra (vodka)?,What would happen if someone chugged down an entire bottle india whiskey in one go?,like chug software bottle dubra vodka,would happen someone chugged entire bottle india whiskey one go,like chug software bottle dubra vodka would happen someone chugged entire bottle india whiskey one go,0
191,How much Lazada charge merchants for selling on their platform in Indonesia?,How much does Lazada charge climax for selling on their platform in malaysia?,much lazada charge merchants selling platform indonesia,much lazada charge climax selling platform malaysia,much lazada charge merchants selling platform indonesia much lazada charge climax selling platform malaysia,0
192,Which coaching best successfully in delhi?,Can coaching in Delhi?,coaching best successfully delhi,coaching delhi,coaching best successfully delhi coaching delhi,1
193,"I have 20,000 to invest and I'm 18 years old. What should withings invest in. Should I start forex trading?","I'm 19 years old and I want to educate myself about trading engineering investing. I've heard of forex, binary options, stocks and penny stocks. What are some good online courses and where should I start?",invest years old withings invest start forex trading,years old want educate trading engineering investing heard forex binary options stocks penny stocks good online courses start,invest years old withings invest start forex trading years old want educate trading engineering investing heard forex binary options stocks penny stocks good online courses start,0
194,What algorithm does Airbnb use to order weren the search results for a query?,Can I use Machine Learning algorithm to rank search result value using ElasticSearch?,algorithm airbnb use order search results query,use machine learning algorithm rank search result value using elasticsearch,algorithm airbnb use order search results query use machine learning algorithm rank search result value using elasticsearch,0
195,How effective is there a need for a governor in Indian states? Why can't all his powers be given to the chief justice of the respective states?,Why is there a governor and chief minister to state in india?,effective need governor indian states powers given chief justice respective states,governor chief minister state india,effective need governor indian states powers given chief justice respective states governor chief minister state india,1
196,"When someone uses the ""devil horns"" hate gesture, what does it say about them?",How do improve add swinging hand gesture to my Android game?,someone uses devil horns hate gesture say,improve add swinging hand gesture android game,someone uses devil horns hate gesture say improve add swinging hand gesture android game,0
197,What are the wife vegetables for weight loss?,What are the best best vegetables for weight loss?,wife vegetables weight loss,best best vegetables weight loss,wife vegetables weight loss best best vegetables weight loss,0
198,Why do I stammer? Is there any cure?,Is there any cure of stammering?,stammer cure,cure stammering,stammer cure cure stammering,0
